label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
и,test,vid1_mirror,test/и/vid1_mirror/7_16.jpg,0.0,0.0,0.0,-0.3430991532829433,-0.09658764856042382,-0.07726905476176804,-0.6808258105980802,-0.33547769844881686,-0.17233098624746618,-0.9383038002329144,-0.47422466656229323,-0.285418323426508,-1.077429493991739,-0.6786717989954355,-0.3804498812825564,-0.42801299779557644,-0.8999639432451831,-0.011231022977994923,-0.7326791698145758,-1.1763461609512138,-0.1934431179881694,-0.8939947227146299,-1.0230253955260578,-0.32507211761733706,-0.9482364233805208,-0.836866701190819,-0.39316897874560186,-0.32270022740806387,-0.9439530864637872,-0.06940557460516997,-0.7246195143691349,-1.2102712740092847,-0.31860563927746316,-0.8518762684638632,-0.9904135170613334,-0.450467145765919,-0.853709586188718,-0.7966742331942541,-0.4798372967753337,-0.17757234742873787,-0.953749213425134,-0.15721968298139377,-0.4955961562484521,-1.3175097268197553,-0.34297863984183286,-0.7741067118170296,-1.4880590910067655,-0.43394689156998884,-0.9458902385161974,-1.6352707975714271,-0.4536676661087934,-0.006085739812535708,-0.9340524415545866,-0.24937712070290452,-0.16280068001955858,-1.327715646171125,-0.3401745433142558,-0.26519074575771084,-1.560903391276609,-0.37103965797969174,-0.343519351893065,-1.7779968156110104,-0.3760985241461257
и,test,vid1_mirror,test/и/vid1_mirror/7_17.jpg,0.0,0.0,0.0,-0.35324895169588155,-0.07292693423326306,-0.08622910056817061,-0.7115295485241102,-0.30606534615219233,-0.18579704343232814,-0.9781858870209162,-0.4546818163569525,-0.3003860309804771,-1.1007871046894027,-0.6532714453212435,-0.39432979144307007,-0.49832423865006803,-0.8688338802340939,-0.007183869785574582,-0.7753188025965484,-1.1291909507495126,-0.18912331123401846,-0.9231959139700682,-0.9607363109391479,-0.323116647466784,-0.9677826919478472,-0.7706478405067094,-0.3958407680668772,-0.38946767229379176,-0.9189591115767737,-0.06187958862244079,-0.7743677466842116,-1.1967739640707742,-0.3185234908297591,-0.8984820112715727,-0.9712625191809622,-0.453230627160112,-0.8996093057567568,-0.7687853277804202,-0.4797532901965955,-0.23733952995360363,-0.9333072350803312,-0.14696713494908406,-0.5656717653178198,-1.3041774844234082,-0.3347815932792471,-0.8531505293371061,-1.4773958355426413,-0.42829960697161584,-1.0422085198100681,-1.6212111785604018,-0.44994043895519104,-0.051294082296130326,-0.9119443496200162,-0.23707768763138318,-0.22595049801106168,-1.279929360473399,-0.32092397913980186,-0.34634079111424243,-1.4934623792357815,-0.3494534732896521,-0.44618984240685444,-1.6919512036511437,-0.3559817911889755
и,test,vid1_mirror,test/и/vid1_mirror/7_2.jpg,0.0,0.0,0.0,-0.3315946765508142,-0.11942401647837031,-0.0641377711077239,-0.6423381668399124,-0.363034774321206,-0.15512616754684458,-0.8804347460306241,-0.51353018495944,-0.26732081670088154,-1.0313948571333709,-0.7114337765810708,-0.3636351007679676,-0.4166005821645195,-0.8920409039594245,-0.010780697515493822,-0.6544820963790942,-1.1887738753885329,-0.1791799296723333,-0.7911850371145318,-1.06152789842104,-0.3024389440483657,-0.8689415427018118,-0.8953879117843289,-0.36832475450819413,-0.2998574907152476,-0.9509431616319426,-0.07610905732828661,-0.6793484111022419,-1.2405093383638695,-0.29856198846584975,-0.8011747506710802,-1.0173206557508363,-0.4122148946061374,-0.811209660623629,-0.8009099769373452,-0.4397051112081963,-0.15761999292047152,-0.9590782217919084,-0.1698737661177746,-0.44905436013377337,-1.3344839265526587,-0.3421590252050289,-0.6982714361413522,-1.541023596031625,-0.42401162703240475,-0.8592842883029603,-1.706429596108491,-0.4455204899969508,0.02045337064088172,-0.9230581497801187,-0.268548997830681,-0.01973430398631847,-1.3243528741860737,-0.35790265481857286,-0.0618031967195056,-1.5697631181659617,-0.387601126572396,-0.11230598439845176,-1.7993224547743274,-0.3979344710205962
и,test,vid1_mirror,test/и/vid1_mirror/7_3.jpg,0.0,0.0,0.0,-0.3272264020029111,-0.11737108979861709,-0.06803314642693319,-0.6500309707900563,-0.3576189256645028,-0.16557721658732075,-0.8944660372174033,-0.5037303124012332,-0.2847329018435539,-1.0515085241660942,-0.7021994482285038,-0.3925329686751475,-0.417133085961387,-0.8838413628061091,-0.04039342330368374,-0.6752888753796729,-1.213732800921205,-0.20717744420204873,-0.8134856604623486,-1.1031227270774955,-0.3236578092429167,-0.8982100394893796,-0.9424564091662634,-0.38597093815852096,-0.3083853362621221,-0.9453283047706849,-0.10607959548320792,-0.7160527791187705,-1.2282931777031154,-0.3325047136031778,-0.8467179947982248,-1.0054929207957368,-0.44378275742590984,-0.8651203211961768,-0.7825108247544855,-0.472783155707072,-0.17364349472303223,-0.9574736282561799,-0.19905675574329515,-0.47596360176062663,-1.3344603717943178,-0.37187251814022343,-0.7300235585147683,-1.543158271656421,-0.455076726423434,-0.8984366209111501,-1.7061339686446262,-0.48133309049034234,-0.004127917594281209,-0.9260514432586309,-0.2970794184460091,-0.04297967724007473,-1.3377755692775133,-0.3936889460261969,-0.08016993791193733,-1.587153701856774,-0.42803630527362424,-0.1256573909529518,-1.8210616732704454,-0.4428611619612972
и,test,vid1_mirror,test/и/vid1_mirror/7_4.jpg,0.0,0.0,0.0,-0.32231569480383426,-0.10072584193414108,-0.06362321213552748,-0.6369985451671765,-0.3602826749109613,-0.14110756184505022,-0.86848762297515,-0.5227162994142824,-0.2386135400566348,-1.0503531814199027,-0.6996055584026087,-0.32274547552925537,-0.44249558170865355,-0.8824264304553454,-0.004871908580083831,-0.6690751324399127,-1.2307331276313935,-0.14318436040126337,-0.7985063618399523,-1.1662930222130141,-0.23505532999663994,-0.8608120207827372,-1.0457112563693365,-0.28852252598619,-0.32621602179069203,-0.9428009618901457,-0.06862545727403765,-0.7053717048243119,-1.2168743445053924,-0.2873778592345328,-0.8266623414797998,-0.9849292084153731,-0.38347403968565336,-0.8138695735386735,-0.7665782552536806,-0.39772770968662846,-0.18396771696042058,-0.9562320942816102,-0.16140588937784267,-0.4732700343616784,-1.3272178984392258,-0.33177702560792377,-0.7250531566057196,-1.537305623180909,-0.41094033092979215,-0.8734313416103354,-1.7102813764232239,-0.4327779741393978,-9.356918999106834e-05,-0.9258699171441093,-0.25908350262357166,-0.04677039122177966,-1.3298593610655933,-0.35186361441031394,-0.09632428280747203,-1.5766230966323085,-0.3864858254442391,-0.1464281679418443,-1.8064401925879887,-0.40252950040726165
и,test,vid1_mirror,test/и/vid1_mirror/7_5.jpg,0.0,0.0,0.0,-0.3335876217916852,-0.09047596916092288,-0.08719595616772298,-0.6539237898035078,-0.3367928536183778,-0.18631902121659596,-0.8934918319059191,-0.49500831124141476,-0.3008267703953942,-1.063997234185579,-0.685854503224525,-0.3980165166630918,-0.44686593464870406,-0.8780416718748777,-0.04362531281280706,-0.7196443356996992,-1.1526249607506123,-0.22841410589526298,-0.8617563660169972,-1.0068485458996168,-0.3529228339820765,-0.9111088996538985,-0.8355854170273143,-0.41522783209292174,-0.3238347620878995,-0.9410103227674468,-0.09813571882133022,-0.7180930808392832,-1.2225328675488683,-0.3487171945876456,-0.8421578190593503,-0.999451345782288,-0.4669885193336131,-0.8342486700938425,-0.8033052973844506,-0.4868780870808785,-0.17069377649437792,-0.9519738682321444,-0.18235611944548097,-0.4725873988942866,-1.3412138344574351,-0.3789704409137666,-0.7313221019239691,-1.551773455988644,-0.4740792903454444,-0.8890098247281469,-1.7336038949084787,-0.4953798141945698,0.008972775946926446,-0.9213808836470814,-0.27111049254801567,-0.0398036075256329,-1.3358327067295417,-0.37084459362346905,-0.09843240050751058,-1.5898073731169866,-0.4110748755432245,-0.15347362394220557,-1.8247720297885979,-0.42448260287972367
и,test,vid1_mirror,test/и/vid1_mirror/7_6.jpg,0.0,0.0,0.0,-0.3317712796307105,-0.11680575923845524,-0.05504886654961179,-0.6559028763511874,-0.3690218352256217,-0.1449964291303852,-0.8987706368723933,-0.5245336937248845,-0.2579674471435647,-1.0658182703939012,-0.7195941760357392,-0.35889632398859084,-0.4059704020529114,-0.8997887941121313,-0.023571256099562253,-0.6843546184966709,-1.2430734708549112,-0.17696476190950738,-0.8270690248494815,-1.1276708141191127,-0.28583726944136034,-0.9064467874880983,-0.9683917813674695,-0.34577514560958234,-0.29686369876582896,-0.9502175277124746,-0.09464985146878829,-0.6990149374821137,-1.2442225049632516,-0.31261151597179054,-0.8367894766735465,-1.0187500659913342,-0.4282602355363965,-0.856472091890172,-0.7940930268305944,-0.46106436819127555,-0.16298819019986485,-0.9560189067423615,-0.19064915536784993,-0.4642144512524419,-1.3459142085998428,-0.35621191659876156,-0.7393929755536801,-1.5778235743199323,-0.45136810259335985,-0.9182649611882489,-1.7547607372090537,-0.48680811949277175,0.00729685634020425,-0.9227595305410828,-0.2896926556073368,-0.07310117324011982,-1.3521263013952747,-0.3786106600812564,-0.13823023481682578,-1.6083765419537006,-0.41540778044574184,-0.20000939105210142,-1.8405247937485767,-0.4333346715448232
и,test,vid1_mirror,test/и/vid1_mirror/7_7.jpg,0.0,0.0,0.0,-0.33925075994320764,-0.11670012681070975,-0.07956234651182471,-0.6593568900918602,-0.35571857154034175,-0.18362386215793355,-0.9001103109812439,-0.5059456702320466,-0.3065029770100495,-1.056226591427742,-0.7027445445363812,-0.41680533190863633,-0.4229634732265222,-0.8761902187447083,-0.05215077470565808,-0.7078638372455099,-1.1591594999331858,-0.2256268823599225,-0.8279429047084447,-1.0081712196348656,-0.3489099466670562,-0.8784430982357292,-0.8167794378294484,-0.4123613200269819,-0.3038728136709542,-0.9463778562451836,-0.10968257072328373,-0.6980176923193531,-1.2246464075337804,-0.3345224936924786,-0.8311538296454523,-1.0011502222374098,-0.4504927856771498,-0.8499397129511838,-0.783952241180557,-0.4832585759515296,-0.16209723103718296,-0.9591210797182734,-0.1939898790537534,-0.45199044060693405,-1.331316776029689,-0.36905339543740623,-0.7054935209026179,-1.5378521572450228,-0.460096144487559,-0.8630809799641103,-1.6971765611046605,-0.4893002136065437,0.009533964307030778,-0.9264966528239346,-0.28341122723609935,-0.021866120940141082,-1.346972221421971,-0.3765104083806389,-0.05623294424663884,-1.6003615371335567,-0.4113022682880254,-0.09379850207547548,-1.834368017804948,-0.4262944718337795
и,test,vid1_mirror,test/и/vid1_mirror/7_8.jpg,0.0,0.0,0.0,-0.3284710714925571,-0.12619865689138612,-0.06644855420756893,-0.6473077576609724,-0.377423319282823,-0.15998954973220522,-0.8968261875890435,-0.5275523241410666,-0.2731135438708214,-1.0472813113330106,-0.7200634670610901,-0.3735693642302526,-0.39836091485997793,-0.8959044659390977,-0.044000133775364256,-0.6478524113632131,-1.2168350762583802,-0.20590260367869367,-0.7754464441063151,-1.1098545402135722,-0.3179185866455811,-0.8574412908211053,-0.965942368328048,-0.37855634969139434,-0.2867947387916203,-0.9521249228665869,-0.1058626896396565,-0.7031507725654115,-1.2282220793886611,-0.32503772675784354,-0.8327713210822216,-1.0009870184987208,-0.43014605310873344,-0.8507843956125921,-0.7889691930110282,-0.45632653909050735,-0.15091830383607865,-0.9590620753235333,-0.19324789661192682,-0.4686140602024099,-1.3256121465548238,-0.36600103444377957,-0.736019725714812,-1.5238771668006619,-0.44090195372455665,-0.9097365751540807,-1.6912660828897625,-0.4599398076624055,0.020332491299170984,-0.9248920881244121,-0.28514126325192496,-0.01758857382892631,-1.3440655077661952,-0.38375176993473975,-0.04963650641124033,-1.5887606850116074,-0.4132475734761627,-0.08857221350496795,-1.82019115052525,-0.42276547173788853
и,test,vid1_mirror,test/и/vid1_mirror/7_9.jpg,0.0,0.0,0.0,-0.33959605201370124,-0.138434307318799,-0.0667338589987782,-0.6577199031399746,-0.3874931202771027,-0.1692395298791592,-0.9073068123600293,-0.5271779238916598,-0.2902143694420586,-1.0670469442475048,-0.717416171958826,-0.4004331656855366,-0.3943233138127009,-0.9036493558029062,-0.05048647336347868,-0.6657634554001811,-1.2120258571797595,-0.21236973092247768,-0.820292740404477,-1.1076404634934318,-0.32786078102303157,-0.9160613262823288,-0.960224063216327,-0.3920831541882014,-0.2924589670063105,-0.9492454544330045,-0.11576191021178123,-0.7106895179715935,-1.2328530527314567,-0.33199790644912636,-0.8550646482720938,-1.0207871229458163,-0.4382482375458867,-0.8744024786703968,-0.8050058762672012,-0.4683636881924491,-0.16650154664130415,-0.9409823448521599,-0.20566548945943422,-0.4728455087491255,-1.2914888210685525,-0.3679606305356635,-0.7359978814085177,-1.489416254692013,-0.43613418130818077,-0.8929540324123149,-1.6466189620306744,-0.4557448614417217,-0.010277748540582322,-0.8936581607613162,-0.30072968702528663,-0.048740833879926365,-1.3023425733376692,-0.39048003665437525,-0.08504830603944775,-1.5565780294761236,-0.41413254720644044,-0.11912395872314697,-1.795901785221058,-0.4225823844950265
и,test,vid2,test/и/vid2/7_119.jpg,0.0,0.0,0.0,0.3233135549644441,-0.1574349824399075,-0.07159436560830999,0.5851600299572313,-0.4638129858670962,-0.1055962887132048,0.6857854041440657,-0.7371450972996151,-0.15006404412427482,0.5745923349617958,-0.9526756530708244,-0.185702652589069,0.45811697864851786,-0.9025511016206771,0.01771718836639815,0.5506957646235479,-1.2273628315358536,-0.11423909025837291,0.606419803465809,-1.1345586840260533,-0.23285952587604003,0.627448865610898,-0.9762626020719845,-0.29808224133552275,0.2769256359646952,-0.9604995546622179,-0.02743715800206161,0.3398721664865695,-1.3185829839258942,-0.17582633936443637,0.3890680768349831,-1.231035711860689,-0.28308235256519987,0.3951757979553622,-1.0963477553131245,-0.32222214528939236,0.08731678361124653,-0.9643681495543411,-0.09840795095313223,0.05920521697134721,-1.386097822354376,-0.2112677286226154,0.08898102616178485,-1.618336561942301,-0.2980901824875269,0.10161286340447243,-1.7735265110514093,-0.3367752119069488,-0.11549834384354728,-0.9011140038811485,-0.1797542142596783,-0.17149165739797692,-1.26015705867122,-0.23800093418412552,-0.19759480917310926,-1.494442330653532,-0.2705472859221979,-0.21184797888182152,-1.6980768735403884,-0.2906521651561521
и,test,vid2,test/и/vid2/7_121.jpg,0.0,0.0,0.0,0.32345452443959244,-0.13503493047526613,-0.0743219986892092,0.5799528458196994,-0.4511774077147182,-0.10174160371202559,0.6761393977673759,-0.7363210678695703,-0.13645651653668667,0.5802037630287536,-0.9314459203262686,-0.15995958745334501,0.4136637789944798,-0.9117689603560303,0.031284609828101,0.5082218017986269,-1.244087372684817,-0.0842656646511618,0.6235936735340732,-1.2026505850532991,-0.1865484853552923,0.6920655740835243,-1.0916654782635897,-0.2502970229370498,0.24169258423569104,-0.9701821622618156,-0.018200734997836348,0.3170877609079113,-1.3192744942751067,-0.18854816287054774,0.41658419581823675,-1.1901149188362272,-0.3037457768905187,0.4625798919655074,-1.0234901372964003,-0.34268535328183325,0.05260503614975495,-0.9721413090021321,-0.09525238626885049,0.0246932189667604,-1.4115614035596284,-0.23248762087129765,0.06268690351078496,-1.6712629159589225,-0.3460369109748412,0.08502085198834926,-1.849555231876185,-0.40180856053124436,-0.15287947658917012,-0.9066106771220657,-0.18108040740927164,-0.19779388869705375,-1.2668779765816296,-0.2589194927913091,-0.21981540702096186,-1.5028115127421022,-0.31385321672333943,-0.23066033608838168,-1.7122977263441714,-0.354063713105667
и,test,vid2,test/и/vid2/7_122.jpg,0.0,0.0,0.0,0.3086173698278676,-0.1477689290387453,-0.08956086027586016,0.5647649608063742,-0.45498674241925197,-0.1263685649844346,0.6507733661328166,-0.7482259762344913,-0.1680111300081678,0.5699532841411701,-0.9714719880314548,-0.19805128998955537,0.4205615037267309,-0.9086237507889455,-0.0006852854289264779,0.5173179590518381,-1.238029516099903,-0.13369166483234501,0.6106645241782538,-1.1921471641018098,-0.24326221440680867,0.6663460359623191,-1.0663947526519857,-0.30555626239830685,0.24820816542323493,-0.967893607542013,-0.03968212565551188,0.3042973150075024,-1.333982924958612,-0.2011999381438603,0.37232753455235995,-1.255576285209607,-0.30282483436332697,0.408627001264033,-1.127143428758009,-0.33556120700306585,0.06736418467241605,-0.966251959534421,-0.10748494912437641,0.030445334969880205,-1.4032401342820782,-0.24131296970914728,0.05343588043584023,-1.6603918730417495,-0.3364277487184818,0.06863578814360238,-1.8314563965002728,-0.37806189205849555,-0.12627939653930764,-0.8939066674089785,-0.18580933237769107,-0.18359055366240354,-1.2453624671946517,-0.2687297539807891,-0.215769934541255,-1.4767748229223328,-0.3181463823229967,-0.23053548152635725,-1.6818877465736348,-0.3480909455786007
и,test,vid2,test/и/vid2/7_123.jpg,0.0,0.0,0.0,0.29587785839154285,-0.13020621637626226,-0.11748035913676477,0.5503228889483692,-0.4112651747635995,-0.18455979343246603,0.6598633163648819,-0.687068534303517,-0.2521288127662931,0.574054600514845,-0.9288169194595524,-0.3067888790174788,0.4245885829806303,-0.898623771888326,-0.04736057899656313,0.5244311008843956,-1.2273307994256928,-0.20246412896934368,0.6091164360045754,-1.1521333565927285,-0.3280254027081334,0.6548022301156055,-1.0058150133369235,-0.4006817604444283,0.2431741061199631,-0.9658581790458481,-0.0893550898550019,0.33121666290689056,-1.3344012927155393,-0.2916227693272153,0.41829652328416633,-1.1993862926629548,-0.4231913373759208,0.45819274857726944,-1.0189763277221682,-0.4677316096793462,0.047878759212078806,-0.9690406212765829,-0.1592779421402369,0.02475266778813163,-1.4233935079299966,-0.316678188456962,0.05967496163136797,-1.675876145988525,-0.4301271914868919,0.07765845005295208,-1.8445952695006835,-0.4808545736036646,-0.1643194505721486,-0.8949315563025537,-0.24059842073927354,-0.22258302127399315,-1.255874348610249,-0.33440878700910004,-0.2507951003184766,-1.4946938861607864,-0.3893972400937757,-0.27283340117998073,-1.7083350834258055,-0.42312288796978065
и,test,vid2,test/и/vid2/7_124.jpg,0.0,0.0,0.0,0.30229151840959906,-0.1293783176600119,-0.10617143025616099,0.5532329255046795,-0.42181545698688416,-0.15905096714039996,0.6766800154274878,-0.6857251266286997,-0.2152534118270442,0.6074849480322884,-0.9028741616389603,-0.25902878908821064,0.4569615659914406,-0.9019146265177893,-0.016930699911952254,0.5091096252033938,-1.2158084627284176,-0.1638156954886678,0.5733207921565916,-1.1033089072137505,-0.29158908633709935,0.6231544695252762,-0.9378793257436918,-0.368171053736081,0.2911790673706388,-0.9548870469233648,-0.0583564764455558,0.34648473625961684,-1.2807494357140952,-0.24872055633002363,0.4311584391417419,-1.139132661539828,-0.38374538193156893,0.4694661531118222,-0.9722445778071704,-0.4370305168973664,0.10718515592961107,-0.9458104173351055,-0.1274680173405735,0.07162464672352181,-1.370403154729959,-0.2815996997971779,0.10512514078744409,-1.60054608872149,-0.39854706572344917,0.11993589721362406,-1.761280207383126,-0.4524145972231496,-0.0936942874511626,-0.8658125337596165,-0.20786648407820296,-0.15184892998061947,-1.2041484352046254,-0.3051912402472797,-0.18351136937454016,-1.4396816792626927,-0.36535284936605605,-0.20405936008525113,-1.6517501500453238,-0.40171810400904
