label,split,video_id,frame_path,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
м,val,vid15_test,val/м/vid15_test/frame_00004.jpg,0.0,0.0,0.0,0.5963456576633761,-0.07815493739011604,-0.16618883902386505,0.9801615157062552,0.22150270498326957,-0.280813465286234,1.065516575191395,0.6620076587839416,-0.33640434396829083,1.0720557315923112,0.9259365155995221,-0.39457656477059244,0.8655831496408423,0.3739809401700279,-0.5618840612139685,1.4868172558685302,0.7509260487202102,-0.7547418508595062,1.8718009063233672,0.977713703644524,-0.8558167266528641,2.157245935865559,1.2007387391892226,-0.9181686256404381,0.557102022340852,0.6338416752652954,-0.5365464261372137,1.0146662564526039,1.1372179375449636,-0.7506302908142515,1.2699220665020807,1.4691355908676038,-0.864918790485538,1.4538925784094114,1.7964183425368259,-0.9362279588893134,0.33037302534627844,0.8466927982138489,-0.48859241206964255,0.7199479078286072,1.4213262324359142,-0.700291609853794,0.9413984313097103,1.8735237285784034,-0.8349541179888476,1.0918056899991413,2.25072530366051,-0.9068042531358268,0.21018792340979509,1.0211910721924637,-0.4278365823974454,0.5536276965086666,1.4250081740320382,-0.583740940291161,0.7462090814773921,1.6607172004597155,-0.6281753397937269,0.8594699571334973,1.8724034916489163,-0.6434794157119011
м,val,vid15_test,val/м/vid15_test/frame_00005.jpg,0.0,0.0,0.0,0.5912051000790631,-0.06612975156729986,-0.16012894274252895,0.9946336199301063,0.23632007833755678,-0.26219428369092945,1.1213057060888674,0.6667816521866373,-0.31091315314586565,1.1538355031669059,0.9229355013094713,-0.3645485834822055,0.8733984190066176,0.3979836971480612,-0.5158612541438132,1.491074040078028,0.7858109841425949,-0.6961142822576359,1.8771545238845744,1.0130438759181164,-0.7859508686337013,2.1476774307294426,1.2363403440014313,-0.841483820662541,0.5640936052236588,0.6593820646416719,-0.49700472570656806,1.011606353824891,1.154806302158797,-0.7009255082734323,1.2522145323651837,1.476636813515663,-0.8031364200450806,1.4105709352179334,1.8024394204784429,-0.8633090554052127,0.32745668185152266,0.8558605374108976,-0.45988366385026686,0.7187517084154946,1.4048794907241102,-0.66706534491625,0.9464629026570095,1.8074958675554844,-0.7949418717634887,1.0959663209361488,2.152799245187624,-0.8621495314457751,0.18751324306400177,1.0064272028352534,-0.4117769599197,0.48301676152110734,1.3828525509196374,-0.5755396654115459,0.6280342031966045,1.5838325950820054,-0.6246790338911538,0.6985066834208783,1.7686571843777759,-0.6404378021362089
м,val,vid15_test,val/м/vid15_test/frame_00006.jpg,0.0,0.0,0.0,0.5744339621271012,-0.05510572244627129,-0.1404455006298771,0.9573542372930087,0.24645616797235456,-0.2352389443895091,1.0493951087964375,0.652226331354886,-0.2843489563328284,1.0515077841812723,0.8964175016668344,-0.344746694946251,0.8888297777030731,0.3938133197151682,-0.47748993928909234,1.4779608375768856,0.7622703491344948,-0.6345100467625824,1.8475694743556088,0.9824284493007553,-0.7110372948682614,2.1091319355784046,1.1979449967329119,-0.7652376824992422,0.586252041475321,0.6561381202597895,-0.47517503197029265,1.0172989672750503,1.131138666896463,-0.6690442091265733,1.2504907222252275,1.4258365916427815,-0.7776728763474168,1.40639739390121,1.7255675209926828,-0.8439507188621703,0.3468718528563257,0.847261265281466,-0.4527278332581733,0.7156539092579346,1.3990245953943778,-0.6702850351187044,0.9328552830069834,1.8109921097593509,-0.828147874226127,1.0782291514055011,2.1722062786703615,-0.9188406844914506,0.18972731246058736,0.9884106928402756,-0.4148270210292714,0.4731207223290112,1.293393737928512,-0.6070742935255042,0.5952543425573802,1.4064590871526061,-0.6751739978093665,0.6338596680590483,1.5089299398478393,-0.701682668905072
м,val,vid15_test,val/м/vid15_test/frame_00007.jpg,0.0,0.0,0.0,0.5936043580947533,-0.08795260884212712,-0.16625334187991758,0.9860873719090321,0.21936869258249278,-0.26273416770558705,1.0956897574639848,0.6598689234829794,-0.3016632637547898,1.1170337681976408,0.9141514179288323,-0.3429938277748681,0.8895212508053285,0.3757608159137742,-0.5158500784727912,1.494552462529565,0.7513543988100603,-0.6912004744051317,1.8716656765858635,0.9793246452975434,-0.7776688672202128,2.1527827232108216,1.2004392579416001,-0.8290733348030996,0.5859559771970299,0.6455264385430997,-0.48984814986782954,1.0197626559795103,1.1496530373942122,-0.6749823672284084,1.2666438475721793,1.4712206049818732,-0.7643064615899184,1.4449904097471555,1.7868877354552586,-0.8169322913233541,0.35024039513611793,0.8520198445514632,-0.44725754301301457,0.7044038671313284,1.391830731379511,-0.6402541958542073,0.9300529046181001,1.8151116646949468,-0.7633757794917693,1.0844529497168616,2.175079539002311,-0.8287782393574992,0.2112469447386783,1.0077770711353835,-0.3948970508147518,0.5229978974048477,1.3580456144031579,-0.5391657002517333,0.6983947929468363,1.522165411735064,-0.5745804192750115,0.7906697037833135,1.6660494620267663,-0.5836817404979405
м,val,vid15_test,val/м/vid15_test/frame_00008.jpg,0.0,0.0,0.0,0.5687934406296076,-0.09701701484228518,-0.17453285133553145,0.9646218235187257,0.20563071487296739,-0.28499190044944794,1.0737881942327259,0.6563490717432948,-0.3398653319068028,1.0878933275837745,0.9257525319576162,-0.3991405315794309,0.8849468251894117,0.3572311030554783,-0.5464951776239318,1.4976467558937987,0.731739556394315,-0.7453264922304765,1.8692382735207154,0.9675289841029138,-0.845469198156731,2.1427538667954384,1.1855210999260937,-0.9049231228811159,0.5749599483711797,0.6269984987945968,-0.5256366998967371,1.0086102742798748,1.1241385612984773,-0.7329849705063731,1.2504775756391666,1.4556405882467953,-0.8339404689043951,1.425114932154757,1.7742996012208667,-0.8939083397676205,0.3123029241494631,0.826336663173215,-0.4883184109343982,0.6452297699563556,1.3502372657432238,-0.6887282676822667,0.8708999666383049,1.750641160343893,-0.8063962267706639,1.025880857167111,2.0780586877659752,-0.8674680291263333,0.1374563423037594,0.9769121668096545,-0.4433848275106465,0.4000318757971704,1.3422844474002131,-0.595917095538354,0.5526648558380031,1.5380753683114128,-0.635867948588059,0.6319818401141268,1.7023685718709014,-0.6452520712109278
м,val,vid15_test,val/м/vid15_test/frame_00009.jpg,0.0,0.0,0.0,0.5700167736589964,-0.11712381461359257,-0.15427761804176668,0.9684413142340856,0.16459395278056482,-0.2491845915487286,1.1144010135939222,0.5928382486562752,-0.29176151129400174,1.1881240761724352,0.8380549171596869,-0.33796092440035186,0.8528251653489295,0.35076675223292514,-0.5207133330548278,1.486870912270202,0.7096781869713737,-0.7033793275107626,1.8572901417583365,0.9164893658789182,-0.7964466574725839,2.1459766382471446,1.1238483503175838,-0.851572959726396,0.5855344827330831,0.6371201807955286,-0.501225742309365,1.0275372672904561,1.10825897956242,-0.7064158065513553,1.2866756949035518,1.4123741621091312,-0.8154017262026708,1.4862281734811589,1.7036921937319294,-0.8827260286241729,0.39936214501835854,0.8597418104382611,-0.46366560197713286,0.7533632770425832,1.4115164382768564,-0.6664443337636493,0.983250902469899,1.8179061377646675,-0.8016835010428505,1.1567691355802836,2.139916054734599,-0.8721029231846927,0.3131384594256479,1.036514924490975,-0.41522973954487064,0.6079177687139812,1.5146479402700137,-0.56583756698932,0.8072398402113207,1.8309962150447363,-0.628850625105294,0.9589671967275472,2.107753996755057,-0.6597628516522339
м,val,vid15_test,val/м/vid15_test/frame_00010.jpg,0.0,0.0,0.0,0.5892216515980274,-0.12047475084197364,-0.16588679529147432,1.0017096416161304,0.17385634062230468,-0.2739027740138809,1.1330450522502913,0.6297571889191509,-0.3249547349434273,1.1591778768805459,0.9012491472672834,-0.38013397135543875,0.8812569923151671,0.323851445507338,-0.5589680519487642,1.5352076892915225,0.7055533000065582,-0.7523397255060091,1.9152856424300762,0.9267337224616364,-0.8476202648311814,2.2108497376610523,1.143665591910486,-0.9034724510241855,0.5904309617635574,0.6041278299010613,-0.5351830009725599,1.062302702006426,1.1039124116808854,-0.7401194463393029,1.3347532678705785,1.4175190437252028,-0.8439197551215282,1.5422764363908956,1.723558707491442,-0.9076804533216963,0.37246425321232235,0.8262518757765592,-0.49151162021941536,0.755754234543964,1.4005416888078375,-0.6937081768803713,1.0059799215609795,1.8454857917994605,-0.8269468954328429,1.1852164890097148,2.198344760677943,-0.8979750673002812,0.26211743988768826,1.007378124981669,-0.4363334842019245,0.6078210348641094,1.4488979875262666,-0.589031485806732,0.8143186356911936,1.7283888307081519,-0.6425569229048246,0.9506487136418733,1.9679523035490847,-0.6651994834168158
м,val,vid15_test,val/м/vid15_test/frame_00011.jpg,0.0,0.0,0.0,0.5759412735105852,-0.09872015334782604,-0.1797469998931126,0.9839439212151655,0.18477526699549723,-0.2894044877714567,1.114351829480156,0.6126860162185126,-0.3394893271559652,1.1677953230559817,0.8519162209325561,-0.3919104758001332,0.867615546476305,0.35410681797244403,-0.5589292893088822,1.5037235381854994,0.7171375621495744,-0.7532775452964886,1.8943224707530313,0.9407973408198187,-0.8582356052365685,2.1790044932151544,1.166190624438429,-0.9241569617178985,0.5811946152559155,0.6221449196033298,-0.5245460115273917,1.0240129852877158,1.0825575356557329,-0.7354460906550895,1.2639989780347134,1.4081415542681441,-0.8399315035671644,1.4349123546062728,1.7382301142781476,-0.9041596973361082,0.37826580791513326,0.838316694796192,-0.472143030864785,0.7822157845327511,1.3502537065567195,-0.6704997957687894,1.0201201924384937,1.7715395711802233,-0.7926442538357026,1.1896582062212868,2.1295360142512583,-0.8577795423148094,0.2742541134761298,1.0153531469996233,-0.41242426987308445,0.5904129559310327,1.4315243987216169,-0.5678857781266746,0.7763493898711438,1.7089794776260245,-0.6236313878891699,0.8983181309471606,1.9675193584966115,-0.647270680390067
м,val,vid15_test,val/м/vid15_test/frame_00012.jpg,0.0,0.0,0.0,0.5836658961693625,-0.05870597647863266,-0.16056263125577822,0.9801509473867276,0.25245085913216303,-0.2707752113427524,1.0709602289883167,0.6796388848964459,-0.3318771238003612,1.0598035591459012,0.9451743143846101,-0.39942303137603596,0.8985487775796217,0.38843319789973574,-0.5161394260207899,1.5225859325871067,0.7777648035181104,-0.6872762650407604,1.902916932900776,1.0103893298262376,-0.7633159156260827,2.1583367740221306,1.2333756834150367,-0.8114574798353293,0.5752183179039801,0.6398040299901433,-0.5096809687991964,1.0224629302785093,1.1390795387836534,-0.7215550124953162,1.2680301130991565,1.4674563939404122,-0.8266055002729535,1.4299378503281472,1.7897778784852247,-0.8833497600878805,0.31999804906184515,0.833851548189411,-0.48467425824757077,0.7337282919593918,1.3905052746234132,-0.7132026133940358,0.9857836161221731,1.8143496810499833,-0.8568217502321884,1.1644613141351359,2.177245606301196,-0.9283689347729808,0.15255861660184036,0.9837490427530121,-0.4465218517989264,0.4848234741197331,1.3317008893483637,-0.6365077749001375,0.6609436832960885,1.5182258339728922,-0.6960821425147182,0.7571706731058152,1.679162971702089,-0.7120964168316115
м,val,vid15_test,val/м/vid15_test/frame_00013.jpg,0.0,0.0,0.0,0.5840381624662927,-0.07498400931777935,-0.15589106934857044,0.9629630275667312,0.2238709658332853,-0.2619103273183225,1.058957381044035,0.6535168657153554,-0.31652558377161893,1.0664051916758475,0.9075096146521657,-0.3727546791267695,0.8613624466682905,0.37924985037291065,-0.5074349183444139,1.4871594574677203,0.7328956758716431,-0.7104603010701304,1.8683297763653084,0.9478701930181018,-0.8240956143620769,2.157082431550721,1.1610762717872902,-0.8924314064420807,0.5736530775370708,0.6565930226078385,-0.4897016941924439,1.0226625443546795,1.1199407285408436,-0.6933815842945438,1.2738130146891107,1.4242187912643414,-0.7970391553086192,1.4614341417938443,1.7293794065853334,-0.8592622614374512,0.3563324630062325,0.8732467229171335,-0.4572290916963068,0.7515342756608977,1.4105805204281159,-0.6537069470656761,0.9916522829962706,1.8286971279743511,-0.7721682453596361,1.1617556854423903,2.1730389306639144,-0.8319435920444946,0.24251678751748373,1.038731445781486,-0.41583184734654316,0.5760092670566924,1.451385708275081,-0.561056099476372,0.7765703633096217,1.71370678349647,-0.6027694869067215,0.9072929578038509,1.9523093039544002,-0.6149674989378355
м,val,vid15_test,val/м/vid15_test/frame_00014.jpg,0.0,0.0,0.0,0.5871482312388169,-0.1055213539518951,-0.177442442362932,1.0078007088047065,0.18192184446650594,-0.28803653686540887,1.156706482598903,0.6230650191622298,-0.33548926284471686,1.2047858016835362,0.8904863897297749,-0.3877699741568247,0.8707174748203174,0.34591230714547044,-0.5666471304805073,1.5209511459814864,0.7055265807773744,-0.7637607251382628,1.9153117740268149,0.9257388521374754,-0.8675246186098482,2.210622309312018,1.1461519868710015,-0.9307827577762524,0.5735577928239575,0.620848751379045,-0.5343952527876636,1.051604346305589,1.1073180251935129,-0.7394943890221441,1.3039831566359759,1.4230857803796457,-0.8400324787810483,1.4871161997212623,1.7465988121991045,-0.9000009159846577,0.3545208919247366,0.8203459529459262,-0.4824564135701658,0.7651443063933486,1.3694552596751486,-0.7036974514589515,1.0046525327674758,1.7980619644435356,-0.8496085648793612,1.1625014285370807,2.1644171978416398,-0.9283766289673444,0.23721527128709044,0.9718232669131949,-0.4165919875001272,0.5717729675301334,1.3045842891802737,-0.5923705723883964,0.7211688630014327,1.3896190836373676,-0.6378226342827502,0.773247770568517,1.4610474533624291,-0.6505397495941458
м,val,vid15_test,val/м/vid15_test/frame_00015.jpg,0.0,0.0,0.0,0.5907492191401198,-0.08283229161748192,-0.14865199135817345,0.9659611412337341,0.21719689451647725,-0.24284980074431659,1.0523085321452486,0.6447106813046304,-0.2782236540451157,1.0637362560824886,0.9046879299529392,-0.31764534838150327,0.8720381208357472,0.38295884392834684,-0.5066595128387436,1.4693972863105562,0.7141863168357285,-0.6914951356909796,1.8441384249080577,0.9220416479090391,-0.796020386138394,2.1336509820897858,1.1318762169895615,-0.8621607793411326,0.582480216258664,0.655185478862339,-0.48109124493716104,1.0234378379230786,1.120979138716458,-0.6658898145498524,1.2722067971476554,1.4216271409969736,-0.7649990714068844,1.4628225450611279,1.728771270354453,-0.826170814509802,0.3640483039112313,0.8537946292843035,-0.4360100739527262,0.7527870925930794,1.3793752688364582,-0.6400253461165811,1.002634111765285,1.7958951520978073,-0.7848636647268751,1.1756444321245827,2.1587410288011863,-0.8661492765934357,0.23471068066433282,0.9983962038385285,-0.3756700002775451,0.5838969842865102,1.265433041235709,-0.532437568790011,0.7844022508498466,1.3103628438766026,-0.5720548294034844,0.8868911508149844,1.3589842670841041,-0.5839638848393353
м,val,vid15_test,val/м/vid15_test/frame_00016.jpg,0.0,0.0,0.0,0.6037274919213614,-0.066817192470532,-0.14230961168584977,0.9926048573507658,0.24272108817383725,-0.23267990439487163,1.075932577345666,0.6633910846688622,-0.2664054229016337,1.0679570998530072,0.9283442892380013,-0.3080999195404201,0.8855011314591972,0.38940887865978424,-0.4909672974624003,1.4880863495432337,0.7238254567644498,-0.6668134160908228,1.8572057482898094,0.9383611934943994,-0.7625011719088364,2.137258626070664,1.1507771525475803,-0.823312865506645,0.5873049074698558,0.6582566794138823,-0.47092577936319613,1.0315508192003568,1.124612250620694,-0.650721178452262,1.2827714574498856,1.434297013406814,-0.7494574033469633,1.4772219286600836,1.7438157511461028,-0.8103691870985448,0.35678899104332107,0.8482126410409594,-0.43155511791351653,0.7404255409960452,1.3782325424628705,-0.6363896400212024,0.9791247351628388,1.7820154967484882,-0.7917439917395617,1.1450524260542716,2.126419216520163,-0.8813813806848847,0.21697169709579747,0.9840220258125978,-0.37612157800607376,0.5336166924202752,1.2222443013783422,-0.5468244612136887,0.6977172113330266,1.1955476172820154,-0.5972562724694509,0.7618668869064118,1.1704240473983223,-0.61556954334115
м,val,vid15_test_mirror,val/м/vid15_test_mirror/frame_00001.jpg,0.0,0.0,0.0,-0.47266091886143285,-0.20693521635523424,-0.19261917657493935,-0.9436172426306114,-0.010005254914052982,-0.28534332453840205,-1.233728815954541,0.35294911509937155,-0.3234614782394965,-1.3429154019830416,0.6222224075971581,-0.37215442833921936,-0.9149460582926715,0.2868702148042082,-0.4952536111769521,-1.448119927739503,0.601770244713803,-0.6351848383999573,-1.7932448988085385,0.7981322413770718,-0.6974348379564221,-2.0696874765026583,0.974708146127258,-0.7405714299785796,-0.6925550872792717,0.5778339104846357,-0.4318280016136453,-1.0482401388180818,1.0469297203915593,-0.591941074122128,-1.2998492361918281,1.3640569360573545,-0.6942522117598948,-1.4878312121312642,1.6211200369677978,-0.7703737261575411,-0.49574951047483257,0.7912285436586273,-0.35153430239885525,-0.7708984879468346,1.2751415420252306,-0.5038504290669374,-0.9831894264567765,1.582784691923885,-0.6311694920983675,-1.128894991453497,1.8271503988881406,-0.7081792617135372,-0.3616979099927002,0.9151447233322004,-0.2693780965397779,-0.6310029118133744,1.3021109343049837,-0.4030013364797778,-0.7931146352067475,1.5528623032540974,-0.4957796618360751,-0.9154513051833254,1.753674817257924,-0.5487837221289086
м,val,vid15_test_mirror,val/м/vid15_test_mirror/frame_00002.jpg,0.0,0.0,0.0,-0.5027496992722515,-0.1546151411330657,-0.17148967106482665,-0.9421235251923559,0.10222208733079001,-0.2631955060739317,-1.2003470471653814,0.487746049680979,-0.30096426407466903,-1.268465051192829,0.7693437817873595,-0.3425837886526619,-0.8938058550543271,0.3199996234912326,-0.49637799423936363,-1.4422251810868485,0.6687593556234188,-0.6333945488642231,-1.7693634355598826,0.8880187856931955,-0.6858752656022457,-2.0374027505464634,1.0835873841208166,-0.7238207308564056,-0.6609825700438241,0.6006180215900596,-0.4498444556060504,-1.0237964380680373,1.0637670530834735,-0.6189815606444237,-1.2804058042937034,1.3880569418723496,-0.7215527209959968,-1.4770840690175424,1.6519270269303024,-0.7977381709022537,-0.44512283053474855,0.8210020281102081,-0.3851467093813577,-0.722038774236758,1.3649837414393282,-0.5680573324399,-0.9009981625910831,1.7280098598932638,-0.7147491299487156,-1.018622789990161,2.010271356979867,-0.7989330004907279,-0.3044597345911493,0.9508217582986707,-0.3128145476225441,-0.5683785846238645,1.3561471070197482,-0.4731823989820953,-0.7105632179454898,1.616844662100876,-0.5813566198511811,-0.8091428423232351,1.824733608612776,-0.6440004484877592
